12/27/08,31,I'm So Paid,Akon Featuring Lil Wayne &amp; Young Jeezy,32,31,9,pop,True
12/27/08,32,Viva La Vida,Coldplay,31,1,32,alternative,False
12/27/08,33,Roll With Me,Montgomery Gentry,33,33,14,country,False
12/27/08,34,Right Here (Departed),Brandy,53,34,14,pop,False
12/27/08,35,Love Remains The Same,Gavin Rossdale,39,27,28,rock,True
12/27/08,36,Shattered (Turn The Car Around),O.A.R.,36,36,19,rock,True
12/27/08,37,Gives You Hell,The All-American Rejects,46,4,5,rock,False
12/27/08,38,Closer,Ne-Yo,37,7,35,pop,False
12/27/08,39,Bust Your Windows,Jazmine Sullivan,34,31,10,r&b,True
12/27/08,40,Untouched,The Veronicas,54,17,3,pop,True
12/27/08,41,Human,The Killers,40,32,11,rock,False
12/27/08,42,Already Gone,Sugarland,41,41,12,country,False
12/27/08,43,Crush,David Archuleta,35,2,18,pop,False
12/27/08,44,Fall For You,Secondhand Serenade,44,21,27,emo,True
12/27/08,45,Trading Places,Usher,47,45,7,r&b,False
12/27/08,46,Decode,Paramore,43,33,6,rock,False
12/27/08,47,Spotlight,Jennifer Hudson,38,24,21,pop,True
12/27/08,48,Light On,David Cook,56,17,10,rock,True
12/27/08,49,Sober,Pink,65,15,3,pop,False
12/27/08,50,Here,Rascal Flatts,51,50,11,country,False
12/27/08,51,White Horse,Taylor Swift,52,13,5,country,False
12/27/08,52,Swagga Like Us,Jay-Z &amp; T.I. Featuring Kanye West &amp; Lil Wayne,42,5,14,pop,False
12/27/08,53,In Color,Jamey Johnson,59,52,11,country,False
12/27/08,54,She Wouldn't Be Gone,Blake Shelton,57,43,8,country,False
12/27/08,55,Start A Band,Brad Paisley Duet With Keith Urban,58,55,9,country,False
12/27/08,56,Feel That Fire,Dierks Bentley,64,32,10,country,False
12/27/08,57,Country Boy,Alan Jackson,63,49,7,country,False
12/27/08,58,I Hate This Part,The Pussycat Dolls,73,11,3,pop,False
12/27/08,59,Keeps Gettin' Better,Christina Aguilera,50,7,11,pop,False
12/27/08,60,Cowgirls Don't Cry,Brooks &amp; Dunn Featuring Reba McEntire,67,44,5,country,False
12/27/08,61,Just A Dream,Carrie Underwood,49,29,19,country,True
12/27/08,62,I Don't Care,Fall Out Boy,60,21,14,rock,False
12/27/08,63,Don't,Billy Currington,66,52,8,country,False
12/27/08,64,My Life,The Game Featuring Lil Wayne,55,21,19,rap,True
12/27/08,65,Put It On Ya,Plies Featuring Chris J,74,31,4,hip-hop,True
12/27/08,66,God Love Her,Toby Keith,79,36,4,country,True
12/27/08,67,Playa Cardz Right,Keyshia Cole Featuring 2Pac,77,63,5,rap,False
12/27/08,68,Let It Go,Tim McGraw,48,47,14,country,False
12/27/08,69,Swing,Savage Featuring Soulja Boy Tell'em,62,45,20,hip-hop,False
12/27/08,70,Lookin' For A Good Time,Lady Antebellum,71,67,10,country,False
12/27/08,71,IfULeave,Musiq Soulchild Featuring Mary J. Blige,75,71,4,r&b,False
12/27/08,72,Sex On Fire,Kings Of Leon,68,56,8,alternative,False
12/27/08,73,Universal Mind Control,Common Featuring Pharrell,95,62,2,hip-hop,False
12/27/08,74,Sweet Thing,Keith Urban,72,30,5,country,False
12/27/08,75,Just Like Me,Jamie Foxx Featuring T.I.,--,49,1,hip-hop,False
12/27/08,76,Second Chance,Shinedown,91,7,3,rock,True
12/27/08,77,"You're Gonna Go Far, Kid",The Offspring,76,63,10,punk,False
12/27/08,78,Down The Road,Kenny Chesney With Mac McAnally,85,47,2,NULL,False
12/27/08,79,Mad,Ne-Yo,97,11,2,r&b,False
12/27/08,80,T-Shirt,Shontelle,61,36,15,pop,True
12/27/08,81,Come On Get Higher,Matt Nathanson,80,59,16,pop,False
12/27/08,82,Seventeen Forever,Metro Station,--,42,1,pop,False
12/27/08,83,Krazy,Pitbull Featuring Lil Jon,78,30,12,hip-hop,False
12/27/08,84,I Don't Care,Apocalyptica Featuring Adam Gontier,87,78,9,metal,False
12/27/08,85,What About Now,Daughtry,82,18,19,rock,False
12/27/08,86,Arab Money,Busta Rhymes,90,86,2,rap,False
12/27/08,87,River Of Love,George Strait,94,59,2,country,False
12/27/08,88,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,83,43,18,country,False
12/27/08,89,Broken,Lifehouse,89,83,8,alternative,False
12/27/08,90,Without You,Hinder,98,85,4,rock,False
12/27/08,91,When It Hurts,Avant,--,91,1,r&b,False
12/27/08,92,Anything Goes,Randy Houser,93,92,4,country,False
12/27/08,93,She Got Her Own,Ne-Yo Featuring Jamie Foxx &amp; Fabolous,--,54,1,blues,False
12/27/08,94,Get Up,50 Cent,84,44,9,rap,False
12/27/08,95,Bad Girlfriend,Theory Of A Deadman,96,75,11,alternative,False
12/27/08,96,Chasing Pavements,Adele,100,21,3,pop,False
12/27/08,97,Love Remembers,Craig Morgan,81,73,9,country,False
12/27/08,98,See You In My Nightmares,Kanye West Featuring Lil Wayne,69,21,3,rap,False
12/27/08,99,Dead And Gone,T.I. Featuring Justin Timberlake,--,2,2,crunk,False
12/27/08,100,No Me Doy Por Vencido,Luis Fonsi,99,92,9,pop,False
12/20/08,1,Live Your Life,T.I. Featuring Rihanna,2,1,11,crunk,False
12/20/08,2,Single Ladies (Put A Ring On It),Beyonce,1,1,8,pop,False
12/20/08,3,Circus,Britney Spears,--,3,1,pop,False
12/20/08,4,Just Dance,Lady GaGa Featuring Colby O'Donis,5,1,18,pop,False
12/20/08,5,Whatever You Like,T.I.,4,1,18,crunk,False
12/20/08,6,If I Were A Boy,Beyonce,3,3,9,pop,False
12/20/08,7,Hot N Cold,Katy Perry,6,3,19,pop,False
12/20/08,8,Love Lockdown,Kanye West,13,3,12,hip-hop,False
12/20/08,9,Miss Independent,Ne-Yo,7,7,16,pop,False
12/20/08,10,Womanizer,Britney Spears,9,1,10,pop,False
12/20/08,11,I'm Yours,Jason Mraz,10,6,34,pop,False
12/20/08,12,Love Story,Taylor Swift,12,4,13,country,False
12/20/08,13,Right Now (Na Na Na),Akon,11,8,11,pop,False
12/20/08,14,So What,Pink,8,1,16,pop,False
12/20/08,15,Let It Rock,Kevin Rudolf Featuring Lil Wayne,14,5,15,rock,False
12/20/08,16,Heartless,Kanye West,19,2,5,hip-hop,False
12/20/08,17,Gotta Be Somebody,Nickelback,16,10,10,rock,False
12/20/08,18,Mrs. Officer,Lil Wayne Featuring Bobby Valentino &amp; Kidd Kidd,17,16,16,NULL,False
12/20/08,19,Beautiful,Akon Featuring Colby O'Donis &amp; Kardinal Offishall,--,19,1,hip-hop,False
12/20/08,20,You Found Me,The Fray,15,7,3,alternative,True
12/20/08,21,Disturbia,Rihanna,18,1,25,pop,False
12/20/08,22,Chicken Fried,Zac Brown Band,23,20,12,country,True
12/20/08,23,Can't Believe It,T-Pain Featuring Lil Wayne,20,7,19,hip-hop,False
12/20/08,24,Addicted,Saving Abel,24,20,26,rock,True
12/20/08,25,Rehab,Rihanna,28,18,5,pop,False
12/20/08,26,Better In Time,Leona Lewis,22,11,22,pop,True
12/20/08,27,Green Light,John Legend Featuring Andre 3000,26,24,14,techno,True
12/20/08,28,One More Drink,Ludacris Co-Starring T-Pain,25,24,6,NULL,False
12/20/08,29,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,30,27,8,pop,False
12/20/08,30,Pop Champagne,Jim Jones &amp; Ron Browz Featuring Juelz Santana,32,22,8,crunk,True
12/20/08,31,Viva La Vida,Coldplay,29,1,31,alternative,False
12/20/08,32,I'm So Paid,Akon Featuring Lil Wayne &amp; Young Jeezy,66,31,8,pop,True
12/20/08,33,Roll With Me,Montgomery Gentry,42,33,13,country,False
12/20/08,34,Bust Your Windows,Jazmine Sullivan,35,31,9,r&b,True
12/20/08,35,Crush,David Archuleta,27,2,17,pop,False
12/20/08,36,Shattered (Turn The Car Around),O.A.R.,36,36,18,rock,True
12/20/08,37,Closer,Ne-Yo,31,7,34,pop,False
12/20/08,38,Spotlight,Jennifer Hudson,33,24,20,pop,True
12/20/08,39,Love Remains The Same,Gavin Rossdale,43,27,27,rock,True
12/20/08,40,Human,The Killers,49,32,10,rock,False
12/20/08,41,Already Gone,Sugarland,46,41,11,country,False
12/20/08,42,Swagga Like Us,Jay-Z &amp; T.I. Featuring Kanye West &amp; Lil Wayne,37,5,13,pop,False
12/20/08,43,Decode,Paramore,34,33,5,rock,False
12/20/08,44,Fall For You,Secondhand Serenade,40,21,26,emo,True
12/20/08,45,Forever,Chris Brown,39,2,33,hip-hop,False
12/20/08,46,Gives You Hell,The All-American Rejects,50,4,4,rock,False
12/20/08,47,Trading Places,Usher,58,45,6,r&b,False
12/20/08,48,Let It Go,Tim McGraw,51,47,13,country,False
12/20/08,49,Just A Dream,Carrie Underwood,44,29,18,country,True
12/20/08,50,Keeps Gettin' Better,Christina Aguilera,38,7,10,pop,False
12/20/08,51,Here,Rascal Flatts,57,50,10,country,False
12/20/08,52,White Horse,Taylor Swift,47,13,4,country,False
12/20/08,53,Right Here (Departed),Brandy,54,34,13,pop,False
12/20/08,54,Untouched,The Veronicas,62,17,2,pop,True
12/20/08,55,My Life,The Game Featuring Lil Wayne,52,21,18,rap,True
12/20/08,56,Light On,David Cook,60,17,9,rock,True
12/20/08,57,She Wouldn't Be Gone,Blake Shelton,59,43,7,country,False
12/20/08,58,Start A Band,Brad Paisley Duet With Keith Urban,61,55,8,country,False
12/20/08,59,In Color,Jamey Johnson,67,52,10,country,False
12/20/08,60,I Don't Care,Fall Out Boy,63,21,13,rock,False
12/20/08,61,T-Shirt,Shontelle,41,36,14,pop,True
12/20/08,62,Swing,Savage Featuring Soulja Boy Tell'em,56,45,19,hip-hop,False
12/20/08,63,Country Boy,Alan Jackson,73,49,6,country,False
12/20/08,64,Feel That Fire,Dierks Bentley,71,32,9,country,False
12/20/08,65,Sober,Pink,53,15,2,pop,False
12/20/08,66,Don't,Billy Currington,75,52,7,country,False
12/20/08,67,Cowgirls Don't Cry,Brooks &amp; Dunn Featuring Reba McEntire,80,44,4,country,False
12/20/08,68,Sex On Fire,Kings Of Leon,72,56,7,alternative,False
12/20/08,69,See You In My Nightmares,Kanye West Featuring Lil Wayne,21,21,2,rap,False
12/20/08,70,Shattered Glass,Britney Spears,--,70,1,pop,False
12/20/08,71,Lookin' For A Good Time,Lady Antebellum,74,67,9,country,False
12/20/08,72,Sweet Thing,Keith Urban,69,30,4,country,False
12/20/08,73,I Hate This Part,The Pussycat Dolls,79,11,2,pop,False
12/20/08,74,Put It On Ya,Plies Featuring Chris J,88,31,3,hip-hop,True
12/20/08,75,IfULeave,Musiq Soulchild Featuring Mary J. Blige,83,71,3,r&b,False
12/20/08,76,"You're Gonna Go Far, Kid",The Offspring,68,63,9,punk,False
12/20/08,77,Playa Cardz Right,Keyshia Cole Featuring 2Pac,85,63,4,rap,False
12/20/08,78,Krazy,Pitbull Featuring Lil Jon,55,30,11,hip-hop,False
12/20/08,79,God Love Her,Toby Keith,86,36,3,country,True
12/20/08,80,Come On Get Higher,Matt Nathanson,70,59,15,pop,False
12/20/08,81,Love Remembers,Craig Morgan,78,73,8,country,False
12/20/08,82,What About Now,Daughtry,84,18,18,rock,False
12/20/08,83,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,76,43,17,country,False
12/20/08,84,Get Up,50 Cent,64,44,8,rap,False
12/20/08,85,Down The Road,Kenny Chesney With Mac McAnally,--,47,1,NULL,False
12/20/08,86,If U Seek Amy,Britney Spears,--,19,1,pop,False
12/20/08,87,I Don't Care,Apocalyptica Featuring Adam Gontier,90,78,8,metal,False
12/20/08,88,That's Not My Name,The Ting Tings,--,39,1,pop,True
12/20/08,89,Broken,Lifehouse,93,83,7,alternative,False
12/20/08,90,Arab Money,Busta Rhymes,--,86,1,rap,False
12/20/08,91,Second Chance,Shinedown,98,7,2,rock,True
12/20/08,92,So Fly,Slim Featuring Yung Joc,77,49,15,crunk,False
12/20/08,93,Anything Goes,Randy Houser,99,92,3,country,False
12/20/08,94,River Of Love,George Strait,--,59,1,country,False
12/20/08,95,Universal Mind Control,Common Featuring Pharrell,--,62,1,hip-hop,False
12/20/08,96,Bad Girlfriend,Theory Of A Deadman,100,75,10,alternative,False
12/20/08,97,Mad,Ne-Yo,--,11,1,r&b,False
12/20/08,98,Without You,Hinder,--,85,3,rock,False
12/20/08,99,No Me Doy Por Vencido,Luis Fonsi,--,92,8,pop,False
12/20/08,100,Chasing Pavements,Adele,--,21,2,pop,False
12/13/08,1,Single Ladies (Put A Ring On It),Beyonce,2,1,7,pop,False
12/13/08,2,Live Your Life,T.I. Featuring Rihanna,1,1,10,crunk,False
12/13/08,3,If I Were A Boy,Beyonce,3,3,8,pop,False
12/13/08,4,Whatever You Like,T.I.,4,1,17,crunk,False
12/13/08,5,Just Dance,Lady GaGa Featuring Colby O'Donis,7,1,17,pop,False
12/13/08,6,Hot N Cold,Katy Perry,5,3,18,pop,False
12/13/08,7,Miss Independent,Ne-Yo,9,7,15,pop,False
12/13/08,8,So What,Pink,8,1,15,pop,False
12/13/08,9,Womanizer,Britney Spears,12,1,9,pop,False
12/13/08,10,I'm Yours,Jason Mraz,13,6,33,pop,False
12/13/08,11,Right Now (Na Na Na),Akon,10,8,10,pop,False
12/13/08,12,Love Story,Taylor Swift,14,4,12,country,False
12/13/08,13,Love Lockdown,Kanye West,6,3,11,hip-hop,False
12/13/08,14,Let It Rock,Kevin Rudolf Featuring Lil Wayne,11,5,14,rock,False
12/13/08,15,You Found Me,The Fray,28,7,2,alternative,True
12/13/08,16,Gotta Be Somebody,Nickelback,19,10,9,rock,False
12/13/08,17,Mrs. Officer,Lil Wayne Featuring Bobby Valentino &amp; Kidd Kidd,16,16,15,NULL,False
12/13/08,18,Disturbia,Rihanna,17,1,24,pop,False
12/13/08,19,Heartless,Kanye West,21,2,4,hip-hop,False
12/13/08,20,Can't Believe It,T-Pain Featuring Lil Wayne,15,7,18,hip-hop,False
12/13/08,21,See You In My Nightmares,Kanye West Featuring Lil Wayne,--,21,1,rap,False
12/13/08,22,Better In Time,Leona Lewis,18,11,21,pop,True
12/13/08,23,Chicken Fried,Zac Brown Band,20,20,11,country,True
12/13/08,24,Addicted,Saving Abel,22,20,25,rock,True
12/13/08,25,One More Drink,Ludacris Co-Starring T-Pain,38,24,5,NULL,False
12/13/08,26,Green Light,John Legend Featuring Andre 3000,24,24,13,techno,True
12/13/08,27,Crush,David Archuleta,23,2,16,pop,False
12/13/08,28,Rehab,Rihanna,34,18,4,pop,False
12/13/08,29,Viva La Vida,Coldplay,27,1,30,alternative,False
12/13/08,30,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,30,27,7,pop,False
12/13/08,31,Closer,Ne-Yo,29,7,33,pop,False
12/13/08,32,Pop Champagne,Jim Jones &amp; Ron Browz Featuring Juelz Santana,33,22,7,crunk,True
12/13/08,33,Spotlight,Jennifer Hudson,25,24,19,pop,True
12/13/08,34,Decode,Paramore,45,33,4,rock,False
12/13/08,35,Bust Your Windows,Jazmine Sullivan,31,31,8,r&b,True
12/13/08,36,Shattered (Turn The Car Around),O.A.R.,37,36,17,rock,True
12/13/08,37,Swagga Like Us,Jay-Z &amp; T.I. Featuring Kanye West &amp; Lil Wayne,32,5,12,pop,False
12/13/08,38,Keeps Gettin' Better,Christina Aguilera,26,7,9,pop,False
12/13/08,39,Forever,Chris Brown,40,2,32,hip-hop,False
12/13/08,40,Fall For You,Secondhand Serenade,35,21,25,emo,True
12/13/08,41,T-Shirt,Shontelle,43,36,13,pop,True
12/13/08,42,Roll With Me,Montgomery Gentry,41,33,12,country,False
12/13/08,43,Love Remains The Same,Gavin Rossdale,42,27,26,rock,True
12/13/08,44,Just A Dream,Carrie Underwood,36,29,17,country,True
12/13/08,45,Paper Planes,M.I.A.,39,4,20,hip-hop,False
12/13/08,46,Already Gone,Sugarland,48,41,10,country,False
12/13/08,47,White Horse,Taylor Swift,56,13,3,country,False
12/13/08,48,Got Money,Lil Wayne Featuring T-Pain,49,10,27,hip-hop,True
12/13/08,49,Human,The Killers,63,32,9,rock,False
12/13/08,50,Gives You Hell,The All-American Rejects,53,4,3,rock,False
12/13/08,51,Let It Go,Tim McGraw,47,47,12,country,False
12/13/08,52,My Life,The Game Featuring Lil Wayne,46,21,17,rap,True
12/13/08,53,Sober,Pink,--,15,1,pop,False
12/13/08,54,Right Here (Departed),Brandy,54,34,12,pop,False
12/13/08,55,Krazy,Pitbull Featuring Lil Jon,50,30,10,hip-hop,False
12/13/08,56,Swing,Savage Featuring Soulja Boy Tell'em,51,45,18,hip-hop,False
12/13/08,57,Here,Rascal Flatts,55,50,9,country,False
12/13/08,58,Trading Places,Usher,61,45,5,r&b,False
12/13/08,59,She Wouldn't Be Gone,Blake Shelton,62,43,6,country,False
12/13/08,60,Light On,David Cook,91,17,8,rock,True
12/13/08,61,Start A Band,Brad Paisley Duet With Keith Urban,59,55,7,country,False
12/13/08,62,Untouched,The Veronicas,--,17,1,pop,True
12/13/08,63,I Don't Care,Fall Out Boy,70,21,12,rock,False
12/13/08,64,Get Up,50 Cent,58,44,7,rap,False
12/13/08,65,Last Of A Dying Breed,Ludacris Co-Starring Lil Wayne,--,65,1,NULL,False
12/13/08,66,I'm So Paid,Akon Featuring Lil Wayne,84,40,7,pop,False
12/13/08,67,In Color,Jamey Johnson,67,52,9,country,False
12/13/08,68,"You're Gonna Go Far, Kid",The Offspring,69,63,8,punk,False
12/13/08,69,Sweet Thing,Keith Urban,60,30,3,country,False
12/13/08,70,Come On Get Higher,Matt Nathanson,74,59,14,pop,False
12/13/08,71,Feel That Fire,Dierks Bentley,71,32,8,country,False
12/13/08,72,Sex On Fire,Kings Of Leon,65,56,6,alternative,False
12/13/08,73,Country Boy,Alan Jackson,77,49,5,country,False
12/13/08,74,Lookin' For A Good Time,Lady Antebellum,72,67,8,country,False
12/13/08,75,Don't,Billy Currington,76,52,6,country,False
12/13/08,76,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,66,43,16,country,False
12/13/08,77,So Fly,Slim Featuring Yung Joc,73,49,14,crunk,False
12/13/08,78,Love Remembers,Craig Morgan,78,73,7,country,False
12/13/08,79,I Hate This Part,The Pussycat Dolls,--,11,1,pop,False
12/13/08,80,Cowgirls Don't Cry,Brooks &amp; Dunn Featuring Reba McEntire,79,44,3,country,False
12/13/08,81,Need U Bad,Jazmine Sullivan,64,37,20,reggae,True
12/13/08,82,Chinese Democracy,Guns N' Roses,75,34,3,rock,False
12/13/08,83,IfULeave,Musiq Soulchild Featuring Mary J. Blige,94,71,2,r&b,False
12/13/08,84,What About Now,Daughtry,81,18,17,rock,False
12/13/08,85,Playa Cardz Right,Keyshia Cole Featuring 2Pac,83,63,3,rap,False
12/13/08,86,God Love Her,Toby Keith,89,36,2,country,True
12/13/08,87,Lost!,Coldplay,--,87,3,rock,False
12/13/08,88,Put It On Ya,Plies Featuring Chris J,92,31,2,hip-hop,True
12/13/08,89,Amazing,Kanye West Featuring Young Jeezy,--,81,1,hip-hop,False
12/13/08,90,I Don't Care,Apocalyptica Featuring Adam Gontier,87,78,7,metal,False
12/13/08,91,Lovebug,Jonas Brothers,98,49,12,pop,False
12/13/08,92,What Them Girls Like,Ludacris Co-Starring Chris Brown &amp; Sean Garrett,99,33,14,NULL,False
12/13/08,93,Broken,Lifehouse,95,83,6,alternative,False
12/13/08,94,Leave Out All The Rest,Linkin Park,--,94,2,rock,False
12/13/08,95,I'd Come For You,Nickelback,44,44,2,rock,False
12/13/08,96,Do You Believe Me Now,Jimmy Wayne,86,36,20,country,True
12/13/08,97,All Summer Long,The Rock Heroes,93,29,11,NULL,True
12/13/08,98,Second Chance,Shinedown,--,7,1,rock,True
12/13/08,99,Anything Goes,Randy Houser,100,92,2,country,False
12/13/08,100,Bad Girlfriend,Theory Of A Deadman,--,75,9,alternative,False
12/6/08,1,Live Your Life,T.I. Featuring Rihanna,1,1,9,crunk,False
12/6/08,2,Single Ladies (Put A Ring On It),Beyonce,28,1,6,pop,False
12/6/08,3,If I Were A Boy,Beyonce,3,3,7,pop,False
12/6/08,4,Whatever You Like,T.I.,2,1,16,crunk,False
12/6/08,5,Hot N Cold,Katy Perry,4,3,17,pop,False
12/6/08,6,Love Lockdown,Kanye West,9,3,10,hip-hop,False
12/6/08,7,Just Dance,Lady GaGa Featuring Colby O'Donis,16,1,16,pop,False
12/6/08,8,So What,Pink,5,1,14,pop,False
12/6/08,9,Miss Independent,Ne-Yo,11,7,14,pop,False
12/6/08,10,Right Now (Na Na Na),Akon,8,8,9,pop,False
12/6/08,11,Let It Rock,Kevin Rudolf Featuring Lil Wayne,6,5,13,rock,False
12/6/08,12,Womanizer,Britney Spears,7,1,8,pop,False
12/6/08,13,I'm Yours,Jason Mraz,10,6,32,pop,False
12/6/08,14,Love Story,Taylor Swift,18,4,11,country,False
12/6/08,15,Can't Believe It,T-Pain Featuring Lil Wayne,14,7,17,hip-hop,False
12/6/08,16,Mrs. Officer,Lil Wayne Featuring Bobby Valentino &amp; Kidd Kidd,19,16,14,NULL,False
12/6/08,17,Disturbia,Rihanna,15,1,23,pop,False
12/6/08,18,Better In Time,Leona Lewis,17,11,20,pop,True
12/6/08,19,Gotta Be Somebody,Nickelback,20,10,8,rock,False
12/6/08,20,Chicken Fried,Zac Brown Band,22,20,10,country,True
12/6/08,21,Heartless,Kanye West,12,2,3,hip-hop,False
12/6/08,22,Addicted,Saving Abel,23,20,24,rock,True
12/6/08,23,Crush,David Archuleta,21,2,15,pop,False
12/6/08,24,Green Light,John Legend Featuring Andre 3000,31,24,12,techno,True
12/6/08,25,Spotlight,Jennifer Hudson,27,24,18,pop,True
12/6/08,26,Keeps Gettin' Better,Christina Aguilera,24,7,8,pop,False
12/6/08,27,Viva La Vida,Coldplay,25,1,29,alternative,False
12/6/08,28,You Found Me,The Fray,--,7,1,alternative,True
12/6/08,29,Closer,Ne-Yo,26,7,32,pop,False
12/6/08,30,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,39,27,6,pop,False
12/6/08,31,Bust Your Windows,Jazmine Sullivan,38,31,7,r&b,True
12/6/08,32,Swagga Like Us,Jay-Z &amp; T.I. Featuring Kanye West &amp; Lil Wayne,30,5,11,pop,False
12/6/08,33,Pop Champagne,Jim Jones &amp; Ron Browz Featuring Juelz Santana,50,22,6,crunk,True
12/6/08,34,Rehab,Rihanna,61,18,3,pop,False
12/6/08,35,Fall For You,Secondhand Serenade,32,21,24,emo,True
12/6/08,36,Just A Dream,Carrie Underwood,29,29,16,country,True
12/6/08,37,Shattered (Turn The Car Around),O.A.R.,42,36,16,rock,True
12/6/08,38,One More Drink,Ludacris Co-Starring T-Pain,54,24,4,NULL,False
12/6/08,39,Paper Planes,M.I.A.,33,4,19,hip-hop,False
12/6/08,40,Forever,Chris Brown,37,2,31,hip-hop,False
12/6/08,41,Roll With Me,Montgomery Gentry,45,33,11,country,False
12/6/08,42,Love Remains The Same,Gavin Rossdale,41,27,25,rock,True
12/6/08,43,T-Shirt,Shontelle,44,36,12,pop,True
12/6/08,44,I'd Come For You,Nickelback,--,44,1,rock,False
12/6/08,45,Decode,Paramore,53,33,3,rock,False
12/6/08,46,My Life,The Game Featuring Lil Wayne,40,21,16,rap,True
12/6/08,47,Let It Go,Tim McGraw,58,47,11,country,False
12/6/08,48,Already Gone,Sugarland,51,41,9,country,False
12/6/08,49,Got Money,Lil Wayne Featuring T-Pain,36,10,26,hip-hop,True
12/6/08,50,Krazy,Pitbull Featuring Lil Jon,47,30,9,hip-hop,False
12/6/08,51,Swing,Savage Featuring Soulja Boy Tell'em,52,45,17,hip-hop,False
12/6/08,52,Don't Think I Don't Think About It,Darius Rucker,48,35,20,country,False
12/6/08,53,Gives You Hell,The All-American Rejects,69,4,2,rock,False
12/6/08,54,Right Here (Departed),Brandy,57,34,11,pop,False
12/6/08,55,Here,Rascal Flatts,62,50,8,country,False
12/6/08,56,White Horse,Taylor Swift,13,13,2,country,False
12/6/08,57,If Today Was Your Last Day,Nickelback,35,19,2,rock,False
12/6/08,58,Get Up,50 Cent,71,44,6,rap,False
12/6/08,59,Start A Band,Brad Paisley Duet With Keith Urban,55,55,6,country,False
12/6/08,60,Sweet Thing,Keith Urban,43,30,2,country,False
12/6/08,61,Trading Places,Usher,80,45,4,r&b,False
12/6/08,62,She Wouldn't Be Gone,Blake Shelton,91,43,5,country,False
12/6/08,63,Human,The Killers,70,32,8,rock,False
12/6/08,64,Need U Bad,Jazmine Sullivan,60,37,19,reggae,True
12/6/08,65,Sex On Fire,Kings Of Leon,56,56,5,alternative,False
12/6/08,66,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,59,43,15,country,False
12/6/08,67,In Color,Jamey Johnson,74,52,8,country,False
12/6/08,68,Never Gonna Be Alone,Nickelback,--,58,1,rock,False
12/6/08,69,"You're Gonna Go Far, Kid",The Offspring,78,63,7,punk,False
12/6/08,70,I Don't Care,Fall Out Boy,73,21,11,rock,False
12/6/08,71,Feel That Fire,Dierks Bentley,86,32,7,country,False
12/6/08,72,Lookin' For A Good Time,Lady Antebellum,68,67,7,country,False
12/6/08,73,So Fly,Slim Featuring Yung Joc,64,49,13,crunk,False
12/6/08,74,Come On Get Higher,Matt Nathanson,63,59,13,pop,False
12/6/08,75,Chinese Democracy,Guns N' Roses,34,34,2,rock,False
12/6/08,76,Don't,Billy Currington,88,52,5,country,False
12/6/08,77,Country Boy,Alan Jackson,89,49,4,country,False
